scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
202,81.84056091308594,116.82935333251953,1.0,85.77469635009766,77.9388427734375,0.9999998807907104,85.15483856201172,47.04499435424805,1.0
203,81.88972473144531,116.72746276855469,1.0,84.46141052246094,77.95850372314453,1.0,82.46004486083984,47.288150787353516,1.0
204,81.9449234008789,116.31930541992188,1.0,83.57666778564453,78.92378234863281,1.0,79.86653900146484,47.288150787353516,1.0
205,82.06481170654297,116.02660369873047,1.0,82.8189697265625,79.11746978759766,1.0,78.36101531982422,47.288150787353516,1.0
206,82.08384704589844,115.8914566040039,1.0,82.39104461669922,79.19031524658203,1.0,75.98915100097656,47.3788948059082,1.0
207,82.09288787841797,115.8619613647461,1.0,81.6300048828125,79.22428894042969,1.0,74.1668930053711,47.3788948059082,1.0
208,82.52527618408203,115.8232421875,1.0,80.8161392211914,79.22428894042969,1.0,71.9773178100586,48.62873077392578,1.0
209,82.73323822021484,115.67160034179688,1.0,80.1250228881836,79.19292449951172,1.0,70.26025390625,49.16810607910156,1.0
210,83.064697265625,115.6227035522461,1.0,77.49467468261719,79.68378448486328,0.9999998807907104,67.9920425415039,49.7994384765625,1.0
211,83.60987091064453,115.27520751953125,1.0,76.42530059814453,79.69107055664062,1.0,65.0003890991211,50.60176086425781,1.0
212,83.95687103271484,114.97632598876953,1.0,75.6964111328125,79.95821380615234,1.0,63.946266174316406,50.7263069152832,1.0
213,84.47249603271484,114.84557342529297,1.0,74.0828857421875,80.07911682128906,0.9999999403953552,61.7218017578125,50.82695007324219,1.0
214,84.70940399169922,114.84557342529297,1.0,73.85039520263672,80.85871887207031,1.0,57.47929000854492,53.36293029785156,1.0
215,84.70940399169922,114.84011840820312,1.0,72.1093978881836,81.1961898803711,1.0,54.92939376831055,53.4239616394043,1.0
216,84.70940399169922,114.84557342529297,1.0,69.1551742553711,81.40019226074219,1.0,51.73553466796875,53.62042236328125,1.0
217,84.64025115966797,114.88764953613281,1.0,68.99069213867188,81.40019226074219,1.0,51.011661529541016,53.62042236328125,1.0
218,84.58074951171875,114.91432189941406,1.0,68.2593994140625,81.40019226074219,1.0,50.81922149658203,53.4239616394043,1.0
219,84.5526351928711,114.91432189941406,1.0,67.64038848876953,81.40019226074219,1.0,50.76700210571289,52.912330627441406,1.0
220,84.5526351928711,114.94049072265625,1.0,67.44754028320312,81.07862854003906,1.0,50.76700210571289,52.912330627441406,1.0
221,84.58074951171875,114.94049072265625,1.0,67.25528717041016,80.66191864013672,1.0,50.76700210571289,52.912330627441406,1.0
222,84.59709167480469,114.95014190673828,1.0,66.70389556884766,80.30634307861328,1.0,50.57666015625,52.8690071105957,1.0
223,84.6989974975586,115.02522277832031,1.0,66.20635986328125,80.30634307861328,1.0,50.333255767822266,52.74357223510742,1.0
224,84.7942886352539,115.0551986694336,1.0,65.254638671875,80.30634307861328,0.9999999403953552,50.333255767822266,52.74357223510742,1.0
225,84.84367370605469,115.18456268310547,1.0,62.67427444458008,80.35621643066406,0.9999999403953552,50.333255767822266,52.57259750366211,1.0
226,84.8875503540039,115.20122528076172,1.0,61.99784851074219,80.67967224121094,1.0,50.333255767822266,52.57259750366211,1.0
227,84.94518280029297,115.2314453125,1.0,60.34423828125,80.7705307006836,1.0,50.01034927368164,52.26618576049805,1.0
228,84.94518280029297,115.2378921508789,1.0,58.37092590332031,81.92293548583984,0.9999998807907104,50.01034927368164,52.54630661010742,1.0
229,85.01626586914062,115.44859313964844,1.0,57.10691833496094,83.05203247070312,1.0,50.01034927368164,52.16093063354492,1.0
230,85.01626586914062,115.75555419921875,1.0,53.676612854003906,83.93806457519531,1.0,50.90888977050781,52.16093063354492,1.0
231,85.01626586914062,116.09150695800781,1.0,51.01050567626953,84.44387817382812,1.0,52.96247100830078,51.99216842651367,1.0
232,85.01626586914062,116.21632385253906,1.0,46.08971405029297,84.65106201171875,0.9999998807907104,55.333770751953125,51.99216842651367,1.0
233,85.0416259765625,116.21632385253906,1.0,43.757568359375,84.84918975830078,1.0,59.38467788696289,51.99216842651367,1.0
234,85.34072875976562,116.21632385253906,1.0,41.836029052734375,85.59681701660156,1.0,59.99821090698242,53.09891128540039,1.0
235,85.50218963623047,116.1189956665039,1.0,39.99712371826172,86.31541442871094,1.0,61.37450408935547,54.255008697509766,1.0
236,85.79523468017578,115.84117889404297,1.0,38.180084228515625,87.9656753540039,1.0,61.92801284790039,56.14875411987305,1.0
237,86.07430267333984,115.54132080078125,1.0,35.87260055541992,90.44998168945312,1.0,61.93483352661133,58.017425537109375,0.9999998807907104
238,86.4641342163086,115.2136001586914,1.0,34.935760498046875,91.08558654785156,1.0,64.262451171875,59.474937438964844,1.0
239,86.47721862792969,114.82303619384766,1.0,33.53422927856445,91.87374877929688,0.9999999403953552,64.38776397705078,62.69316482543945,1.0
240,86.47721862792969,114.64501190185547,1.0,31.936254501342773,92.398681640625,1.0,66.37191009521484,64.7439193725586,1.0
241,86.47721862792969,114.62615966796875,1.0,31.60127830505371,92.51239776611328,0.9999998807907104,66.42909240722656,67.11312866210938,1.0
242,86.25222778320312,114.6252670288086,1.0,31.23006248474121,92.81550598144531,0.9999998807907104,69.13443756103516,68.87657928466797,1.0
243,86.21219635009766,114.56986999511719,1.0,30.25934600830078,92.84095001220703,0.9999998211860657,72.65132141113281,69.26935577392578,1.0
244,86.19807434082031,114.42970275878906,1.0,29.99155616760254,92.84095001220703,0.9999997615814209,76.71387481689453,70.7263412475586,1.0
245,86.05984497070312,114.42970275878906,1.0,29.96307373046875,92.84095001220703,0.9999995827674866,78.87203216552734,74.094970703125,0.9999999403953552
246,86.0421142578125,114.40807342529297,1.0,29.94698143005371,92.18479919433594,0.9999996423721313,79.75527954101562,77.19540405273438,1.0
247,85.88522338867188,114.40807342529297,1.0,29.94698143005371,92.18479919433594,0.9999996423721313,82.89076232910156,79.50041198730469,1.0
248,85.8824462890625,114.42674255371094,1.0,29.99155616760254,92.18479919433594,0.9999997615814209,84.68720245361328,81.29987335205078,1.0
249,85.71470642089844,114.43071746826172,1.0,30.01812744140625,92.33265686035156,0.9999997615814209,85.22486877441406,82.92877197265625,1.0
250,85.41417694091797,114.6057357788086,1.0,30.055343627929688,92.33265686035156,0.9999997019767761,88.59041595458984,83.44737243652344,1.0
251,85.37162780761719,114.6057357788086,1.0,30.229917526245117,92.33265686035156,0.9999997615814209,89.69062042236328,85.18755340576172,1.0
252,85.37162780761719,114.6057357788086,1.0,30.283187866210938,92.11602783203125,0.9999997019767761,91.4809341430664,86.38902282714844,0.9999999403953552
253,85.37162780761719,114.56291961669922,1.0,30.537612915039062,92.10366821289062,0.9999997615814209,92.05342864990234,87.79911041259766,0.9999997615814209
254,85.38021087646484,114.53844451904297,1.0,30.62030029296875,92.094482421875,0.9999997019767761,93.59220123291016,89.76805114746094,0.9999997615814209
255,85.4439697265625,114.53844451904297,1.0,30.919170379638672,92.02818298339844,0.9999997019767761,93.78691101074219,90.51737976074219,0.9999998211860657
256,85.4439697265625,114.5142593383789,1.0,31.091089248657227,91.92105865478516,0.9999997615814209,93.78691101074219,90.72171020507812,0.9999998807907104
257,85.4439697265625,114.49039459228516,1.0,31.097902297973633,91.71762084960938,0.9999996423721313,93.78691101074219,91.15328979492188,0.9999998807907104
258,85.4439697265625,114.41605377197266,1.0,31.266536712646484,91.471923828125,0.9999997019767761,93.78691101074219,91.2633285522461,0.9999998807907104
259,85.73584747314453,114.47917938232422,1.0,31.664573669433594,91.19377899169922,0.9999997615814209,93.67558288574219,91.2633285522461,0.9999998807907104
260,85.73584747314453,114.35560607910156,1.0,31.76841163635254,91.03397369384766,0.9999997615814209,93.67558288574219,91.2633285522461,0.9999998807907104
261,85.73584747314453,114.0977783203125,1.0,31.856338500976562,90.60641479492188,0.9999998807907104,93.64219665527344,91.03846740722656,0.9999999403953552
262,85.69833374023438,114.00545501708984,1.0,32.30971908569336,88.89347076416016,0.9999998807907104,94.08216094970703,90.423828125,0.9999998807907104
263,85.76162719726562,113.79449462890625,1.0,32.30971908569336,88.67700958251953,0.9999998807907104,94.30697631835938,88.55524444580078,0.9999997615814209
264,85.76162719726562,113.68390655517578,1.0,32.30971908569336,88.24705505371094,1.0,94.30697631835938,86.26406860351562,0.9999998807907104
265,86.09957122802734,113.3698959350586,1.0,32.01508331298828,88.12989044189453,0.9999998807907104,93.933837890625,83.1566390991211,0.9999999403953552
266,86.09957122802734,113.08455657958984,1.0,32.01508331298828,88.11624145507812,0.9999998807907104,93.933837890625,80.89910888671875,0.9999998807907104
267,86.09957122802734,113.07897186279297,1.0,32.01508331298828,87.9695053100586,0.9999999403953552,93.31912231445312,79.0087661743164,0.9999998807907104
268,86.05754089355469,113.04100799560547,1.0,32.01508331298828,87.91486358642578,0.9999998807907104,88.66635131835938,78.5598373413086,0.9999998807907104
269,85.7782974243164,113.03701782226562,1.0,32.01508331298828,87.89405822753906,0.9999998807907104,87.82008361816406,75.99624633789062,0.9999998807907104
270,85.71690368652344,113.04100799560547,1.0,32.11664581298828,87.80435180664062,0.9999999403953552,84.80870819091797,74.16508483886719,0.9999999403953552
271,85.71061706542969,113.04100799560547,1.0,32.11664581298828,87.76956176757812,0.9999998807907104,82.39695739746094,70.30691528320312,1.0
272,85.67680358886719,113.06816864013672,1.0,32.59286117553711,87.3575668334961,1.0,80.66213989257812,67.75679779052734,1.0
273,85.52974700927734,113.62882995605469,1.0,33.09381866455078,86.91291809082031,1.0,78.18646240234375,65.9148178100586,1.0
274,85.51631927490234,113.89849090576172,1.0,34.037506103515625,86.84178161621094,1.0,74.00301361083984,64.45291900634766,1.0
275,85.27981567382812,113.89849090576172,1.0,35.11454391479492,86.75806427001953,1.0,71.74540710449219,61.50905990600586,1.0
276,85.27981567382812,113.97193145751953,1.0,35.19803237915039,86.33221435546875,1.0,69.33599853515625,57.86101531982422,1.0
277,85.0362319946289,114.15213775634766,1.0,36.39452362060547,85.91820526123047,1.0,65.08181762695312,55.32331466674805,1.0
278,84.95555877685547,114.24503326416016,1.0,37.89522171020508,85.2330093383789,1.0,63.26233673095703,53.061187744140625,1.0
279,84.83891296386719,114.32501220703125,1.0,40.724220275878906,84.94416809082031,1.0,59.80672073364258,52.06589126586914,1.0
280,84.69886779785156,114.40731048583984,1.0,42.732582092285156,84.90291595458984,1.0,55.09121322631836,51.784664154052734,1.0
281,84.55908966064453,114.44671630859375,1.0,45.06542205810547,84.90291595458984,1.0,50.84169006347656,51.72052764892578,1.0
282,84.47799682617188,114.44671630859375,1.0,48.30290985107422,84.38019561767578,1.0,48.933433532714844,50.215797424316406,1.0
283,84.47799682617188,114.44671630859375,1.0,50.85689163208008,84.29005432128906,1.0,45.34751510620117,50.215797424316406,1.0
284,84.51929473876953,114.16958618164062,1.0,53.36342239379883,83.91529083251953,1.0,43.87104415893555,50.215797424316406,1.0
285,84.55908966064453,114.02318572998047,1.0,54.89019775390625,82.3219985961914,1.0,42.799827575683594,51.04697036743164,1.0
286,84.65452575683594,113.96340942382812,1.0,56.472957611083984,81.06976318359375,1.0,41.527122497558594,51.04697036743164,1.0
287,84.88239288330078,113.82742309570312,1.0,58.16856002807617,81.01774597167969,0.9999998807907104,41.18489456176758,51.04697036743164,1.0
288,85.08350372314453,113.81387329101562,1.0,58.18520736694336,80.4410629272461,0.9999997615814209,41.18489456176758,51.04307174682617,1.0
289,85.16281127929688,113.81387329101562,1.0,58.8811149597168,80.06307983398438,0.9999997615814209,41.18489456176758,50.69612503051758,1.0
290,85.18307495117188,113.75889587402344,1.0,58.8811149597168,80.03087615966797,0.9999998807907104,42.552154541015625,50.66002655029297,1.0
291,85.61502838134766,113.62458801269531,1.0,59.35804748535156,79.98033142089844,0.9999998807907104,43.503814697265625,50.63661575317383,1.0
292,85.833740234375,113.5760269165039,1.0,60.118648529052734,79.93492889404297,0.9999999403953552,44.4875602722168,50.312347412109375,1.0
293,86.04782104492188,113.5760269165039,1.0,60.756832122802734,79.90910339355469,0.9999999403953552,46.190635681152344,50.312347412109375,1.0
294,86.04782104492188,113.56352233886719,1.0,61.76701354980469,79.7984619140625,0.9999998807907104,46.668697357177734,50.312347412109375,1.0
295,86.04782104492188,113.56352233886719,1.0,64.99079132080078,79.74298095703125,0.9999998807907104,48.864471435546875,50.090606689453125,1.0
296,86.2652359008789,113.56352233886719,1.0,66.65689086914062,79.74298095703125,1.0,50.59212112426758,50.031822204589844,1.0
297,85.94692993164062,113.47417449951172,1.0,68.06253051757812,79.74298095703125,1.0,52.8747673034668,49.30266189575195,1.0
298,85.86906433105469,113.47417449951172,1.0,69.64952087402344,79.54061889648438,1.0,56.76997375488281,48.68968963623047,1.0
299,85.56784057617188,113.69375610351562,1.0,70.80708312988281,79.4653091430664,0.9999998807907104,59.5580940246582,47.873409271240234,1.0
300,85.52422332763672,113.736083984375,1.0,71.68294525146484,77.45526123046875,1.0,62.52385330200195,47.427581787109375,1.0
301,85.08551025390625,113.9537582397461,1.0,73.88650512695312,77.062255859375,0.9999998211860657,63.53084945678711,46.38468551635742,1.0
302,84.72382354736328,114.15304565429688,1.0,74.82416534423828,76.56977081298828,0.9999995827674866,67.15558624267578,45.98418045043945,1.0
303,84.55331420898438,114.15304565429688,1.0,76.15388488769531,76.56977081298828,0.9999995231628418,70.55374908447266,45.83470916748047,1.0
304,84.43141174316406,114.15670776367188,1.0,78.8694076538086,76.56977081298828,0.9999998211860657,73.10040283203125,45.3199462890625,1.0
305,84.41232299804688,114.15670776367188,1.0,81.08126068115234,76.38604736328125,1.0,76.59766387939453,45.052616119384766,1.0
306,83.75390625,114.14175415039062,1.0,83.1426010131836,76.38604736328125,1.0,78.5721206665039,44.28354263305664,1.0
307,83.4466552734375,114.14175415039062,1.0,85.27178192138672,76.38604736328125,1.0,81.7387466430664,44.03955078125,1.0
308,82.9940185546875,114.15670776367188,1.0,88.19631958007812,75.3131332397461,1.0,85.4889907836914,43.76026916503906,1.0
309,82.56920623779297,114.14175415039062,1.0,90.32389068603516,75.02660369873047,0.9999997615814209,89.072509765625,43.729122161865234,1.0
310,82.41200256347656,114.1105728149414,1.0,90.96418762207031,74.97044372558594,0.9999998211860657,91.77971649169922,43.50275421142578,1.0
311,82.03376007080078,113.93658447265625,1.0,92.33995056152344,74.70555114746094,0.9999997615814209,94.52704620361328,43.50275421142578,1.0
312,81.45638275146484,113.64669799804688,1.0,94.90396881103516,74.39434051513672,1.0,96.19100952148438,43.50275421142578,1.0
313,81.36637115478516,113.26483917236328,1.0,97.15892791748047,74.0629653930664,1.0,100.42240142822266,43.50275421142578,1.0
314,81.36637115478516,112.26194763183594,1.0,98.87068939208984,74.0629653930664,1.0,104.13714599609375,43.92392349243164,1.0
315,81.36637115478516,110.99243927001953,1.0,101.97752380371094,74.0629653930664,1.0,107.83915710449219,44.05926513671875,1.0
316,82.03734588623047,110.8525390625,0.9999998807907104,103.73779296875,74.0629653930664,0.9999998807907104,109.67344665527344,43.92392349243164,1.0
317,82.04969787597656,110.57463836669922,0.9999998807907104,105.5681381225586,74.1587142944336,0.9999997615814209,114.0381088256836,43.92392349243164,1.0
318,82.04969787597656,110.27555084228516,0.9999998807907104,106.7991714477539,74.1587142944336,0.9999994039535522,115.22406005859375,44.05926513671875,1.0
319,82.03734588623047,109.78703308105469,0.9999998807907104,108.08451843261719,74.1587142944336,0.9999996423721313,118.72300720214844,44.61323547363281,1.0
320,81.95069122314453,109.5078125,1.0,109.76636505126953,74.90859985351562,0.9999996423721313,123.85537719726562,44.69886779785156,1.0
321,81.93636322021484,109.46531677246094,0.9999998807907104,110.59799194335938,75.19540405273438,0.9999997615814209,125.52703094482422,45.69464111328125,1.0
322,81.78797912597656,109.43106842041016,1.0,111.78839874267578,75.3458023071289,1.0,128.19207763671875,45.89381790161133,1.0
323,81.67777252197266,109.30319213867188,1.0,112.9378662109375,75.723876953125,0.9999998807907104,130.78543090820312,45.92923355102539,1.0
324,81.5547103881836,109.43106842041016,0.9999998807907104,113.9886245727539,76.33438873291016,1.0,132.06155395507812,45.95357894897461,1.0
325,81.55386352539062,109.25572967529297,1.0,114.47953796386719,76.33438873291016,0.9999999403953552,133.4086456298828,46.51045608520508,1.0
326,81.38467407226562,109.1678237915039,1.0,114.47953796386719,76.53765106201172,1.0,134.99659729003906,47.21369552612305,1.0
327,81.1905746459961,109.25572967529297,0.9999998807907104,114.47953796386719,76.53765106201172,1.0,137.3428497314453,47.464691162109375,1.0
328,81.02499389648438,109.2574691772461,0.9999999403953552,113.34559631347656,76.32974243164062,0.9999998807907104,138.7839813232422,47.57157897949219,1.0
329,80.716796875,109.2574691772461,0.9999998807907104,112.8451919555664,75.57106018066406,0.9999998807907104,140.2421417236328,47.71903991699219,1.0
330,80.45777893066406,109.38190460205078,0.9999999403953552,112.05001068115234,74.87229919433594,0.9999999403953552,141.21229553222656,48.11838150024414,1.0
331,80.177001953125,109.67056274414062,0.9999998807907104,110.13306427001953,74.84246826171875,0.9999995827674866,142.83816528320312,48.41040802001953,1.0
332,79.93840789794922,110.09539031982422,0.9999998807907104,109.57230377197266,74.65802001953125,0.9999992847442627,144.25746154785156,50.01615905761719,1.0
333,79.7828140258789,110.35589599609375,0.9999998807907104,107.61933135986328,74.55654907226562,0.9999986886978149,145.77439880371094,52.39442443847656,1.0
334,79.2126693725586,110.42704010009766,0.9999999403953552,105.70732879638672,74.50931549072266,0.9999995231628418,149.51255798339844,54.84528732299805,1.0
335,79.07379913330078,111.10032653808594,0.9999998807907104,104.06231689453125,74.43115997314453,0.9999998807907104,151.3610382080078,57.12071228027344,1.0
336,79.07379913330078,111.5280990600586,0.9999998807907104,103.0103988647461,74.43115997314453,0.9999999403953552,154.55984497070312,58.9833984375,0.9999999403953552
337,79.18720245361328,112.02699279785156,0.9999998807907104,101.85716247558594,74.43115997314453,0.9999999403953552,156.82223510742188,60.55636978149414,1.0
338,79.07379913330078,112.47400665283203,0.9999999403953552,98.95101928710938,74.63542938232422,0.9999999403953552,157.50877380371094,63.8783073425293,1.0
339,79.07379913330078,112.69129943847656,1.0,97.29576873779297,74.73249816894531,0.9999998211860657,157.50877380371094,65.76219177246094,1.0
340,79.16180419921875,112.87229919433594,1.0,95.98320007324219,74.82794189453125,0.9999997615814209,157.50877380371094,68.22161102294922,1.0
341,79.16180419921875,112.92424011230469,1.0,93.79012298583984,74.82794189453125,0.9999990463256836,157.21475219726562,71.36228942871094,1.0
342,79.16180419921875,113.17668151855469,1.0,92.22710418701172,74.73249816894531,0.9999982714653015,156.5521240234375,74.75281524658203,0.9999997615814209
343,79.86837005615234,114.26790618896484,1.0,92.12321472167969,74.32740783691406,0.9999979734420776,154.9778594970703,76.86042785644531,0.9999998211860657
344,79.86837005615234,114.26790618896484,1.0,92.01647186279297,74.28431701660156,0.9999976754188538,152.54513549804688,79.81295013427734,0.9999998807907104
345,79.86837005615234,114.26790618896484,1.0,92.01647186279297,74.28431701660156,0.9999973773956299,148.50453186035156,81.48460388183594,1.0
346,79.84054565429688,114.1465835571289,1.0,91.59424591064453,74.28431701660156,0.9999977350234985,146.6164093017578,84.26146697998047,1.0
347,79.84054565429688,114.13545989990234,1.0,91.83401489257812,76.03843688964844,0.9999977350234985,146.6164093017578,86.3463363647461,1.0
348,79.84054565429688,114.13545989990234,1.0,92.01647186279297,76.03843688964844,0.9999973773956299,146.6164093017578,87.59049224853516,1.0
349,79.96753692626953,114.1465835571289,1.0,92.11747741699219,76.03843688964844,0.9999964237213135,146.580810546875,89.57768249511719,0.9999999403953552
350,80.04739379882812,114.21197509765625,1.0,92.47894287109375,75.7265396118164,0.9999964237213135,146.580810546875,91.24085235595703,1.0
351,80.05651092529297,114.21197509765625,1.0,92.49500274658203,75.68347930908203,0.9999960660934448,146.580810546875,92.80007934570312,0.9999998807907104
352,80.10887145996094,114.88479614257812,1.0,92.61793518066406,75.5753402709961,0.9999958872795105,145.86611938476562,93.59256744384766,0.9999996423721313
353,80.11427307128906,114.21197509765625,1.0,92.71490478515625,74.03792572021484,0.9999946355819702,145.1476593017578,93.59256744384766,0.999992311000824
354,80.11427307128906,114.04913330078125,1.0,92.79144287109375,74.03792572021484,0.9999948740005493,143.88482666015625,93.93896484375,0.9999291896820068
355,80.1549301147461,114.04886627197266,1.0,92.80510711669922,73.90875244140625,0.9999954104423523,143.88482666015625,94.8200454711914,0.9989765882492065
356,80.25589752197266,114.04913330078125,1.0,92.95652770996094,73.90875244140625,0.9999943971633911,143.88482666015625,94.8200454711914,0.9995441436767578
357,80.25589752197266,113.7969741821289,1.0,93.1437759399414,74.52364349365234,0.9999948740005493,144.9312286376953,94.90988159179688,0.9998065233230591
358,80.26284790039062,113.56838989257812,1.0,93.69960021972656,74.58154296875,0.9999961853027344,145.78326416015625,94.90988159179688,0.9999901652336121
359,80.30044555664062,113.25882720947266,1.0,93.89395141601562,74.58154296875,0.9999969005584717,145.9476776123047,94.90988159179688,0.999999463558197
360,80.33050537109375,113.10643005371094,1.0,94.31522369384766,74.60330963134766,0.9999973773956299,146.33717346191406,93.75829315185547,1.0
361,80.33050537109375,113.07005310058594,1.0,94.73981475830078,74.93132781982422,0.9999988079071045,146.36102294921875,92.98294830322266,1.0
362,80.38671112060547,112.99730682373047,1.0,95.29629516601562,75.0611572265625,0.9999992251396179,147.28900146484375,92.52061462402344,1.0
363,80.51343536376953,112.9066162109375,1.0,95.40614318847656,75.07868194580078,0.9999992847442627,147.29994201660156,90.89366912841797,1.0
364,80.57096099853516,112.9066162109375,1.0,95.5921401977539,75.10440826416016,0.9999994039535522,147.29994201660156,89.83170318603516,1.0
365,80.72173309326172,112.91734313964844,1.0,95.59661865234375,75.10440826416016,0.9999996423721313,147.34979248046875,89.10795593261719,0.9999999403953552
366,80.72474670410156,112.91734313964844,1.0,95.79389190673828,75.10440826416016,0.9999996423721313,147.42630004882812,86.48651885986328,1.0
367,80.81950378417969,112.93418884277344,1.0,95.87599182128906,74.81182861328125,0.9999997615814209,149.42501831054688,85.38436889648438,1.0
368,80.96973419189453,112.93418884277344,1.0,95.91958618164062,74.58983612060547,0.9999997615814209,150.1778106689453,83.26872253417969,0.9999998807907104
369,80.98542022705078,112.91734313964844,1.0,96.20967102050781,74.57939910888672,0.9999997615814209,154.7954864501953,79.46202087402344,0.9999996423721313
370,81.0257568359375,112.8559799194336,1.0,96.23371887207031,74.51616668701172,0.9999997615814209,158.3325958251953,76.73365783691406,0.9999998807907104
371,81.0257568359375,112.8398666381836,1.0,96.23371887207031,74.51616668701172,0.9999997615814209,158.69017028808594,74.85613250732422,1.0
372,80.96973419189453,112.49815368652344,1.0,97.17330169677734,74.48072814941406,0.9999998807907104,159.3687286376953,72.71672821044922,0.9999998807907104
373,80.95999145507812,112.40166473388672,1.0,97.69784545898438,74.37665557861328,0.9999998807907104,159.40826416015625,70.10417938232422,1.0
374,80.91932678222656,112.34973907470703,1.0,98.59504699707031,74.29139709472656,0.9999998807907104,159.40826416015625,68.47181701660156,1.0
375,80.87863159179688,112.26375579833984,1.0,98.91351318359375,72.77240753173828,0.9999999403953552,159.40826416015625,65.84636688232422,0.9999999403953552
376,80.87863159179688,112.2350845336914,1.0,99.50119018554688,72.719970703125,1.0,159.10162353515625,63.193817138671875,0.9999998807907104
377,80.87863159179688,112.08309173583984,1.0,100.05847930908203,72.55422973632812,0.9999998807907104,158.10079956054688,61.079795837402344,0.9999998807907104
378,81.50032043457031,112.06391143798828,1.0,100.12151336669922,72.32439422607422,0.9999998807907104,156.23641967773438,58.84707260131836,0.9999999403953552
379,81.50032043457031,111.99876403808594,1.0,100.90259552001953,72.32439422607422,1.0,152.92208862304688,57.75200271606445,1.0
380,81.55583953857422,111.99876403808594,1.0,101.07117462158203,72.28510284423828,1.0,149.13165283203125,54.926300048828125,1.0
381,81.58772277832031,111.53810119628906,1.0,101.2197265625,72.28510284423828,1.0,145.33238220214844,52.130889892578125,1.0
382,81.55583953857422,111.41924285888672,1.0,102.18016052246094,72.4984359741211,1.0,142.72511291503906,49.77030944824219,1.0
383,81.59803009033203,111.3514633178711,1.0,102.18016052246094,72.4984359741211,1.0,139.77061462402344,46.773109436035156,0.9999998807907104
384,81.70359802246094,111.13579559326172,1.0,102.18016052246094,72.3419418334961,0.9999998807907104,132.33139038085938,45.405975341796875,1.0
385,82.0097885131836,111.1107177734375,1.0,101.98908233642578,72.3419418334961,0.9999998807907104,130.546630859375,44.141178131103516,1.0
386,82.04403686523438,110.94879150390625,1.0,101.6362075805664,72.05970001220703,0.9999999403953552,126.85822296142578,42.97087478637695,0.9999999403953552
387,82.07432556152344,110.94879150390625,1.0,101.49797821044922,71.85584259033203,1.0,122.7785415649414,41.38068389892578,0.9999999403953552
388,82.09555053710938,110.94879150390625,1.0,101.49797821044922,71.85584259033203,1.0,117.9858169555664,40.95854568481445,1.0
389,82.09555053710938,111.23748779296875,1.0,100.47686767578125,71.85584259033203,1.0,113.47109985351562,40.95854568481445,1.0
390,82.25739288330078,111.5079345703125,1.0,99.65882110595703,71.85584259033203,1.0,110.16641235351562,40.826995849609375,1.0
391,82.4562759399414,111.96702575683594,1.0,98.56932067871094,71.85584259033203,1.0,108.199951171875,40.734466552734375,0.9999998807907104
392,82.4562759399414,112.07633209228516,1.0,97.02074432373047,71.82759857177734,0.9999999403953552,106.47468566894531,40.734466552734375,1.0
393,82.78556823730469,112.10828399658203,1.0,96.2360610961914,71.34767150878906,1.0,105.7794418334961,40.734466552734375,1.0
394,82.81373596191406,112.49600219726562,1.0,94.62222290039062,71.33126831054688,1.0,104.96484375,40.478248596191406,1.0
395,82.9748764038086,112.54023742675781,1.0,93.35742950439453,71.33126831054688,0.9999998807907104,103.91339111328125,40.223758697509766,1.0
396,83.10391235351562,112.79473876953125,1.0,90.6513442993164,71.33126831054688,0.9999998807907104,103.91339111328125,40.08994674682617,0.9999998807907104
397,83.3150634765625,112.79473876953125,1.0,87.51133728027344,71.78762817382812,1.0,103.91339111328125,39.93893051147461,1.0
398,83.41477966308594,112.79473876953125,1.0,83.89102935791016,72.11610412597656,1.0,105.02227020263672,39.93893051147461,0.9999998807907104
399,84.58283996582031,112.67671203613281,1.0,80.13790130615234,72.29625701904297,1.0,105.82874298095703,39.93893051147461,1.0
400,84.72710418701172,112.55564880371094,1.0,76.06526184082031,72.38581085205078,0.9999998807907104,106.3629150390625,40.48668670654297,1.0
401,85.39288330078125,112.34719848632812,1.0,72.78305053710938,73.20568084716797,0.9999998807907104,108.01753997802734,42.023681640625,1.0
402,86.57891082763672,111.90203857421875,1.0,70.00385284423828,73.9076156616211,1.0,108.79197692871094,43.82689666748047,1.0
403,87.00273895263672,111.708740234375,1.0,67.4573745727539,74.09309387207031,1.0,108.79197692871094,45.43437576293945,1.0
404,87.22784423828125,111.708740234375,1.0,65.5116195678711,74.09846496582031,1.0,108.79197692871094,46.68494415283203,0.9999999403953552
405,87.30583190917969,111.708740234375,1.0,62.773441314697266,74.48554229736328,0.9999999403953552,108.71827697753906,49.18273162841797,1.0
406,87.39842224121094,111.84272003173828,1.0,58.60049819946289,74.48554229736328,0.9999997615814209,108.62712860107422,51.46910858154297,1.0
407,87.51716613769531,112.08601379394531,1.0,56.167667388916016,74.85916137695312,0.9999998807907104,108.02037048339844,52.98278045654297,1.0
408,87.55136108398438,112.14704895019531,1.0,52.5509147644043,76.6627197265625,1.0,107.87812042236328,54.31914520263672,1.0
