scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
791,99.0113754272461,117.85000610351562,0.9999997615814209,96.80511474609375,132.45118713378906,0.9801117181777954,128.72293090820312,108.03195190429688,0.9999154210090637
792,99.12936401367188,116.94694519042969,0.9999988079071045,96.80511474609375,132.27401733398438,0.9996852874755859,128.11630249023438,106.29595184326172,0.9999958276748657
793,99.12936401367188,116.8751449584961,0.999998927116394,96.80511474609375,132.27401733398438,0.9917774796485901,128.11630249023438,104.26615142822266,0.9999783635139465
794,99.12936401367188,116.24932861328125,0.9999942183494568,97.2540283203125,132.2432098388672,0.9982772469520569,126.3893051147461,104.26615142822266,0.9999236464500427
795,99.22334289550781,116.13968658447266,0.9999822378158569,97.72923278808594,132.14324951171875,0.9942049980163574,126.3893051147461,104.26615142822266,0.9999336004257202
796,99.31512451171875,116.0041275024414,0.9998779296875,98.08735656738281,131.6855926513672,0.9929608106613159,128.99220275878906,104.26615142822266,0.99947589635849
797,99.6819076538086,115.9902572631836,0.9999653100967407,98.611572265625,131.58248901367188,0.9915186166763306,132.3394775390625,104.26615142822266,0.9865994453430176
798,100.12895202636719,115.9902572631836,0.9999954700469971,98.682861328125,130.3246307373047,0.9995533227920532,132.3394775390625,94.27003479003906,0.9999669194221497
799,100.22001647949219,115.46072387695312,0.9999986886978149,98.682861328125,129.9550323486328,0.998725175857544,132.3394775390625,89.8991928100586,0.9999996423721313
800,100.22198486328125,114.85921478271484,0.9999995827674866,98.82938385009766,129.1609649658203,0.9619319438934326,131.93675231933594,89.42594909667969,0.9999998807907104
801,100.22001647949219,114.29735565185547,0.9999998211860657,98.82938385009766,129.31655883789062,0.9912421107292175,131.15823364257812,88.05557250976562,0.9999871850013733
802,100.22001647949219,113.45610809326172,0.9999997615814209,98.82938385009766,129.31655883789062,0.9959758520126343,130.3345947265625,87.68367004394531,0.9999966621398926
803,100.22001647949219,113.0175552368164,0.9999999403953552,98.86711120605469,129.1609649658203,0.9752534627914429,130.3345947265625,84.66895294189453,0.9999994039535522
804,100.3587417602539,112.36760711669922,0.9999998807907104,98.94237518310547,128.6689453125,0.9955415725708008,130.3345947265625,83.37964630126953,0.9999619722366333
805,100.58512878417969,111.65860748291016,0.9999998807907104,99.0261001586914,128.31553649902344,0.987262487411499,131.6256103515625,81.16932678222656,0.9999983310699463
806,100.75323486328125,111.52391052246094,0.9999998807907104,128.9363555908203,96.32682037353516,0.999932050704956,132.6022186279297,77.87841033935547,0.9999998807907104
807,101.06515502929688,111.33385467529297,0.9999996423721313,128.9363555908203,95.54351043701172,0.9999704957008362,133.57196044921875,75.9790267944336,0.9999998807907104
808,101.10942077636719,111.0479507446289,0.9999996423721313,128.9363555908203,94.37989044189453,0.9999916553497314,134.6168670654297,75.28450012207031,0.9999999403953552
809,101.17727661132812,110.97603607177734,0.9999997615814209,128.18917846679688,94.33958435058594,0.999991774559021,135.11074829101562,75.28450012207031,1.0
810,101.30471801757812,110.80889129638672,0.9999995827674866,127.67855834960938,94.33633422851562,0.9999521970748901,136.1924591064453,75.28450012207031,0.9999998807907104
811,101.40534210205078,110.80889129638672,0.9999995827674866,127.67855834960938,94.33958435058594,0.9998882412910461,136.77139282226562,75.59638977050781,0.9999997615814209
812,101.40534210205078,110.80889129638672,0.9999995231628418,127.67855834960938,94.37989044189453,0.9998394846916199,137.0393829345703,75.6192855834961,0.9999998211860657
813,101.40534210205078,110.81494903564453,0.9999997019767761,128.8755340576172,95.4156494140625,0.9999241828918457,137.3668670654297,75.97001647949219,0.9999995231628418
814,101.56401062011719,110.90323638916016,0.9999998807907104,129.99095153808594,95.45787811279297,0.9999833106994629,137.6149139404297,75.98265075683594,0.9999997615814209
815,101.56401062011719,111.17170715332031,0.9999997615814209,131.3977508544922,95.70246124267578,0.9999845027923584,138.13027954101562,76.00135040283203,0.9999992847442627
816,101.59066009521484,111.45675659179688,0.9999998807907104,133.19351196289062,95.71446228027344,0.9999966025352478,138.33023071289062,76.283203125,0.9999998807907104
817,101.59066009521484,111.82560729980469,0.9999998807907104,134.42308044433594,96.2207260131836,0.9999983310699463,138.33023071289062,76.86366271972656,0.9999998807907104
818,101.59066009521484,112.26254272460938,0.9999998807907104,134.78684997558594,97.04509735107422,0.9999863505363464,138.33023071289062,77.99678039550781,0.9999999403953552
819,101.47512817382812,113.83342742919922,0.9999998807907104,134.78684997558594,97.97731018066406,0.9995793700218201,138.28237915039062,79.42094421386719,0.9999994039535522
820,101.34673309326172,114.79756164550781,1.0,136.73150634765625,99.30803680419922,0.9944676160812378,137.8547821044922,81.61835479736328,0.9999984502792358
821,101.34673309326172,115.04435729980469,0.9999998807907104,136.73150634765625,107.95429229736328,0.6032050251960754,137.31820678710938,87.15634155273438,0.9987178444862366
822,101.34673309326172,115.1720962524414,0.9999998807907104,100.18297576904297,129.801025390625,0.9575055241584778,137.31820678710938,87.5206298828125,0.9999586343765259
823,101.39555358886719,115.45449829101562,0.999995768070221,100.18297576904297,129.801025390625,0.9924235939979553,137.8547821044922,93.65458679199219,0.9987527132034302
824,101.40587615966797,116.31044006347656,0.9999575614929199,145.19683837890625,114.9999771118164,0.9904696941375732,234.94406127929688,176.14002990722656,0.9884642362594604
825,101.40587615966797,116.46448516845703,0.999980092048645,99.720458984375,129.801025390625,0.9978184700012207,234.94406127929688,176.14002990722656,0.9879640340805054
826,101.39555358886719,116.4681167602539,0.9999855756759644,99.41962432861328,130.1593780517578,0.9819899797439575,234.94406127929688,176.14002990722656,0.9896081686019897
827,101.16642761230469,116.49871063232422,0.9999621510505676,98.2929458618164,131.4866485595703,0.44077977538108826,126.95801544189453,113.94017791748047,0.9999650716781616
828,100.67677307128906,116.4681167602539,0.9999641180038452,98.25830078125,131.61532592773438,0.8140856027603149,126.95801544189453,113.94017791748047,0.9913914203643799
829,100.47045135498047,116.4681167602539,0.999994695186615,98.1239013671875,131.8494110107422,0.7731803059577942,126.95801544189453,113.9269027709961,0.9953644275665283
830,99.98792266845703,116.6716537475586,0.9999970197677612,98.1239013671875,131.61532592773438,0.9901082515716553,127.24337005615234,110.38468933105469,0.9853858947753906
831,99.6297378540039,116.73111724853516,0.9999997019767761,97.97781372070312,131.95018005371094,0.9970165491104126,128.69618225097656,108.7063217163086,0.9999923706054688
832,99.14098358154297,117.40736389160156,0.9999999403953552,97.97781372070312,132.33023071289062,0.992510199546814,130.8064422607422,108.7063217163086,0.9999985694885254
833,98.07453155517578,117.42227935791016,1.0,130.96453857421875,133.35195922851562,0.39567944407463074,130.8064422607422,108.7063217163086,0.999994158744812
834,97.5421371459961,117.7974853515625,1.0,130.96453857421875,139.24740600585938,0.00698360800743103,235.76438903808594,175.9254608154297,0.9918376207351685
835,97.5421371459961,118.38703155517578,0.9999998807907104,126.8207015991211,143.36419677734375,0.9996136426925659,235.76438903808594,175.9254608154297,0.9929690361022949
836,97.5421371459961,119.00204467773438,1.0,126.8207015991211,143.42002868652344,0.9999986886978149,235.76438903808594,175.9254608154297,0.9902808666229248
837,98.49043273925781,119.00204467773438,1.0,122.1671142578125,143.42002868652344,0.9999998807907104,235.69183349609375,175.84564208984375,0.9875737428665161
838,98.53428649902344,119.00204467773438,1.0,118.51612854003906,145.4467315673828,0.9999998807907104,235.69183349609375,175.84564208984375,0.9903526306152344
839,99.13534545898438,117.86573028564453,1.0,112.9761734008789,145.50125122070312,0.9999998807907104,235.69183349609375,175.84564208984375,0.9921280145645142
840,99.13534545898438,117.7528305053711,1.0,105.55012512207031,146.42904663085938,1.0,236.15794372558594,175.95652770996094,0.9894647598266602
841,99.13534545898438,117.47478485107422,1.0,103.59343719482422,147.05479431152344,1.0,236.19142150878906,175.98956298828125,0.9909658432006836
842,97.49104309082031,116.6150131225586,1.0,98.0331802368164,147.55889892578125,1.0,236.23446655273438,175.99928283691406,0.9921589493751526
843,97.49104309082031,116.6150131225586,0.9999998807907104,94.02999114990234,147.55889892578125,0.9972100257873535,236.23446655273438,176.02426147460938,0.993483304977417
844,97.49104309082031,116.6150131225586,0.9999994039535522,84.36701202392578,147.67337036132812,0.614715039730072,236.23446655273438,176.15478515625,0.9924873113632202
845,98.21866607666016,117.12281036376953,0.9999784231185913,83.62382507324219,147.67337036132812,0.8646502494812012,236.1012725830078,176.1759033203125,0.9915032386779785
846,98.57134246826172,117.74375915527344,0.9998716115951538,81.3013687133789,147.41001892089844,0.10150262713432312,236.1012725830078,176.19442749023438,0.9915581345558167
847,98.63888549804688,117.95515441894531,0.9991596937179565,80.31893157958984,146.89730834960938,0.11072319746017456,236.1012725830078,176.19442749023438,0.9925090670585632
848,100.11444091796875,117.95515441894531,0.9990442395210266,74.02210235595703,146.86050415039062,0.014433056116104126,236.1012725830078,176.20448303222656,0.9943548440933228
849,100.11444091796875,117.95515441894531,0.9991969466209412,74.00827026367188,146.77926635742188,0.020571500062942505,235.97657775878906,176.25376892089844,0.9954037666320801
850,100.11444091796875,118.02993774414062,0.9995971322059631,74.00827026367188,146.86050415039062,0.02990695834159851,236.20436096191406,176.4539031982422,0.9915952682495117
851,100.09011840820312,118.02993774414062,0.9991183876991272,74.02210235595703,146.86050415039062,0.013430476188659668,236.20436096191406,176.54104614257812,0.9890355467796326
852,99.8680191040039,118.03309631347656,0.9996482133865356,244.77593994140625,180.0582733154297,0.010606229305267334,236.37445068359375,176.85922241210938,0.9929075837135315
853,99.2217788696289,118.45520782470703,0.9998586773872375,244.83255004882812,180.0621795654297,0.01068037748336792,236.37608337402344,176.8892059326172,0.9928348064422607
854,99.20169830322266,118.50154113769531,0.9998502731323242,244.85464477539062,180.06820678710938,0.010483860969543457,236.37608337402344,176.905029296875,0.992926299571991
855,98.64390563964844,118.45520782470703,0.9999181032180786,244.909423828125,180.10772705078125,0.013934999704360962,236.37445068359375,176.905029296875,0.992568850517273
856,98.64390563964844,118.03309631347656,0.9995996952056885,244.909423828125,180.10772705078125,0.01625645160675049,236.33631896972656,176.905029296875,0.9920797944068909
857,98.64390563964844,117.94856262207031,0.9999399185180664,244.93121337890625,180.06820678710938,0.016198337078094482,236.2664794921875,177.02645874023438,0.9991415739059448
858,98.70455932617188,116.64070892333984,0.9999938607215881,244.95278930664062,180.04042053222656,0.031145542860031128,236.2555694580078,177.0326690673828,0.9869180917739868
859,100.71849060058594,116.46768188476562,0.999995231628418,244.95278930664062,179.92138671875,0.012946218252182007,236.14019775390625,177.0326690673828,0.9858741760253906
860,100.7481460571289,116.35192108154297,0.9999942183494568,244.87655639648438,179.82919311523438,0.013049513101577759,236.14019775390625,177.0326690673828,0.9874441623687744
861,100.7481460571289,115.98638916015625,0.9999957084655762,244.87655639648438,179.82919311523438,0.013316959142684937,236.14019775390625,176.8854522705078,0.989176869392395
862,100.7481460571289,115.65444946289062,0.9999978542327881,52.658851623535156,142.36070251464844,0.0335959792137146,236.08718872070312,176.8259735107422,0.9889755249023438
863,100.3564682006836,115.52994537353516,0.9999983906745911,52.658851623535156,141.92398071289062,0.23343613743782043,235.9615936279297,176.78541564941406,0.9905624389648438
864,100.22905731201172,115.52994537353516,0.9999994039535522,52.51335144042969,140.06857299804688,0.5961679816246033,235.8079833984375,176.70419311523438,0.9904361963272095
865,100.22905731201172,115.52994537353516,0.9999986886978149,52.51335144042969,141.92398071289062,0.06298169493675232,235.8079833984375,176.6445770263672,0.9908130764961243
866,100.22905731201172,116.0704116821289,0.9999991655349731,53.16041946411133,141.92398071289062,0.17347761988639832,235.8079833984375,176.61033630371094,0.9796736240386963
867,100.26319122314453,116.42413330078125,0.9999992251396179,244.92247009277344,179.92147827148438,0.017960816621780396,235.9010467529297,176.5893096923828,0.982085645198822
868,100.48931121826172,116.91847229003906,0.999998927116394,244.9373016357422,179.92535400390625,0.018303126096725464,235.9299774169922,176.61033630371094,0.9841049909591675
869,100.51034545898438,117.48074340820312,0.9999926090240479,244.9445037841797,179.95884704589844,0.01851215958595276,235.98580932617188,176.61033630371094,0.9827203750610352
870,100.6125259399414,117.60792541503906,0.9999837875366211,244.9445037841797,179.95884704589844,0.017847776412963867,236.10072326660156,176.6175537109375,0.9826529026031494
871,100.67146301269531,117.62016296386719,0.9999798536300659,244.9445037841797,179.95884704589844,0.02193644642829895,236.06092834472656,176.63632202148438,0.9831424951553345
872,100.93376159667969,117.88116455078125,0.999987006187439,244.81683349609375,179.8598175048828,0.8596528768539429,236.06092834472656,176.63632202148438,0.9808291792869568
873,102.09558868408203,117.88116455078125,0.9999600648880005,206.5052490234375,176.87779235839844,0.017845332622528076,235.98580932617188,176.64349365234375,0.9770479202270508
874,103.12091064453125,117.62185668945312,0.999911904335022,206.45252990722656,161.3409423828125,0.022773772478103638,236.06092834472656,176.64349365234375,0.9995148181915283
875,104.68231201171875,117.62185668945312,0.9999188184738159,206.5052490234375,147.33636474609375,0.028884559869766235,236.06092834472656,176.6848907470703,0.982852578163147
876,104.96150207519531,117.62185668945312,0.9999369382858276,206.5052490234375,147.33636474609375,0.034873783588409424,235.99061584472656,176.6848907470703,0.9948994517326355
877,105.14521026611328,117.62185668945312,0.9999427795410156,206.54324340820312,147.4000701904297,0.026120424270629883,235.99317932128906,176.6848907470703,0.9941772222518921
878,105.42852020263672,117.63855743408203,0.9999420046806335,206.54324340820312,147.3776092529297,0.02413925528526306,235.99317932128906,176.56410217285156,0.9946296215057373
879,105.44252014160156,117.63855743408203,0.9998924136161804,206.6090545654297,147.4000701904297,0.021919995546340942,235.99061584472656,176.56410217285156,0.9946441650390625
880,105.44782257080078,117.63855743408203,0.9999312162399292,206.7431182861328,147.4534454345703,0.02388027310371399,235.99061584472656,176.56410217285156,0.9946753978729248
881,105.44782257080078,117.54106140136719,0.9999359250068665,244.72360229492188,179.99563598632812,0.015074551105499268,235.99317932128906,176.69216918945312,0.9940779209136963
882,105.44252014160156,117.52794647216797,0.999955415725708,244.74473571777344,180.00682067871094,0.011984467506408691,236.07667541503906,176.87185668945312,0.9934533834457397
883,105.40084075927734,117.52794647216797,0.9999511241912842,244.83607482910156,180.0425567626953,0.011702001094818115,236.07667541503906,176.87185668945312,0.9924523830413818
884,105.06910705566406,117.4583511352539,0.9999594688415527,244.83607482910156,180.10743713378906,0.012123554944992065,236.07667541503906,176.87185668945312,0.9918264150619507
885,104.00190734863281,117.4583511352539,0.9999207258224487,244.83924865722656,180.10743713378906,0.012883692979812622,236.07667541503906,176.93846130371094,0.990917444229126
886,103.80854797363281,117.42719268798828,0.9998533725738525,244.8998565673828,180.13404846191406,0.012416034936904907,236.07667541503906,177.03091430664062,0.998901903629303
887,103.3944320678711,117.52015686035156,0.9999362230300903,244.9208221435547,180.14483642578125,0.013089418411254883,236.09999084472656,177.20138549804688,0.9864616990089417
888,102.17435455322266,117.52015686035156,0.9999863505363464,245.18203735351562,180.25148010253906,0.008166581392288208,236.28546142578125,177.48167419433594,0.9633772969245911
889,102.17435455322266,117.8495864868164,0.999993085861206,245.18203735351562,180.3114471435547,0.00782725214958191,236.29115295410156,177.5146484375,0.9621614217758179
890,102.17435455322266,117.52015686035156,0.9999943971633911,245.2164764404297,180.3114471435547,0.008214116096496582,236.3009796142578,177.56175231933594,0.9602086544036865
891,102.34680938720703,117.7994613647461,0.9999971389770508,245.2172088623047,180.3114471435547,0.008900821208953857,236.29115295410156,177.58848571777344,0.9632052183151245
892,102.34680938720703,117.8495864868164,0.9999985098838806,245.25689697265625,180.3113555908203,0.009046077728271484,236.29115295410156,177.59849548339844,0.9587041139602661
893,102.34680938720703,117.7994613647461,0.9999991655349731,245.25689697265625,180.3113555908203,0.010748594999313354,236.19696044921875,177.59849548339844,0.9639459848403931
894,102.39160919189453,117.45077514648438,0.9999995231628418,245.25689697265625,180.27386474609375,0.006647974252700806,235.92803955078125,177.58848571777344,0.919770359992981
895,102.39160919189453,117.7994613647461,0.9999995231628418,116.41189575195312,171.97311401367188,0.8620644807815552,235.6636962890625,177.54202270507812,0.9016859531402588
896,102.4684829711914,117.99798583984375,0.9999989867210388,101.74441528320312,163.66893005371094,0.05929115414619446,235.6405487060547,177.53085327148438,0.9145898818969727
897,102.66992950439453,118.25032806396484,0.9999939203262329,78.72789001464844,148.82586669921875,0.034457117319107056,235.44679260253906,177.5293426513672,0.8614825010299683
898,102.66992950439453,118.25032806396484,0.999979555606842,78.72789001464844,148.55029296875,0.005104660987854004,117.40727233886719,155.0230255126953,0.999996542930603
899,102.66992950439453,118.41001892089844,0.9999960660934448,79.12491607666016,148.82586669921875,0.016044437885284424,117.40727233886719,150.26255798339844,0.9999992847442627
900,102.2772445678711,118.594970703125,0.9999990463256836,79.00241088867188,148.55029296875,0.01801815629005432,117.40727233886719,146.3978729248047,0.9999990463256836
901,101.51634216308594,118.25032806396484,0.9999992251396179,79.00241088867188,148.55029296875,0.004112809896469116,118.3960189819336,143.4249267578125,0.99997878074646
902,100.26202392578125,118.28815460205078,0.9999998211860657,79.12491607666016,148.55029296875,0.024637490510940552,118.69467163085938,143.4249267578125,0.9999990463256836
903,100.26202392578125,118.70185089111328,0.9999998211860657,245.11839294433594,180.17977905273438,0.04222932457923889,118.78426361083984,138.95046997070312,0.9999986290931702
904,99.8270034790039,118.42672729492188,0.9999961853027344,80.42425537109375,148.1458740234375,0.008573651313781738,120.81285095214844,138.95046997070312,0.9255161285400391
905,99.64572143554688,118.42672729492188,0.999980092048645,80.85749053955078,148.06503295898438,0.008839160203933716,236.0158233642578,177.944580078125,0.9916571974754333
906,99.64572143554688,118.42672729492188,0.9999435544013977,81.0003890991211,147.93931579589844,0.039259642362594604,236.0158233642578,177.944580078125,0.9212995171546936
907,98.8954086303711,118.42672729492188,0.9994816780090332,81.0003890991211,147.66973876953125,0.0871308445930481,235.90782165527344,177.944580078125,0.9273455142974854
908,97.9764633178711,117.7464828491211,0.9999303817749023,81.0003890991211,147.20297241210938,0.3869518041610718,235.90782165527344,177.944580078125,0.9660241603851318
909,97.91018676757812,117.39459228515625,0.9999803900718689,81.80785369873047,147.20297241210938,0.7674270868301392,235.8206329345703,177.944580078125,0.9517896175384521
910,97.7280502319336,117.06535339355469,0.9999988079071045,83.76305389404297,147.00909423828125,0.965375542640686,235.8206329345703,178.0427703857422,0.9582011699676514
911,97.7280502319336,117.06535339355469,0.9999996423721313,84.11099243164062,147.20297241210938,0.9486624002456665,235.90782165527344,178.08555603027344,0.9429699182510376
912,97.91018676757812,117.06535339355469,0.9999998211860657,96.6030044555664,146.8218994140625,0.9393552541732788,236.081787109375,178.1639404296875,0.8820164203643799
913,98.55389404296875,117.23826599121094,1.0,96.93646240234375,147.3271942138672,1.0,236.081787109375,178.2510986328125,0.8976006507873535
914,99.45999145507812,117.38566589355469,1.0,101.85909271240234,147.3271942138672,1.0,236.081787109375,178.2510986328125,0.9011988639831543
915,100.88788604736328,118.0411376953125,1.0,105.98262786865234,147.3308563232422,1.0,236.0440216064453,178.1639404296875,0.8889250159263611
916,100.88788604736328,118.52678680419922,0.9999998807907104,111.46656036376953,147.3308563232422,0.9999998807907104,236.0440216064453,178.1422119140625,0.9244422912597656
917,100.97317504882812,118.91770935058594,0.9999998807907104,116.39899444580078,147.3308563232422,0.9999998807907104,236.0440216064453,178.1101837158203,0.8845715522766113
918,100.88788604736328,118.91770935058594,0.9999998807907104,118.57379150390625,147.3308563232422,0.9993192553520203,236.08604431152344,178.1101837158203,0.8994858264923096
919,100.466552734375,118.91770935058594,0.9999997019767761,123.41886901855469,147.59349060058594,0.9886271953582764,236.1668701171875,178.1155242919922,0.9069180488586426
920,99.22737884521484,118.91770935058594,0.9998809099197388,245.24752807617188,179.79916381835938,0.0042816996574401855,236.63650512695312,178.1422119140625,0.9424487948417664
921,98.79618835449219,118.91761016845703,0.9999221563339233,245.30125427246094,180.01422119140625,0.004752457141876221,236.63650512695312,178.22079467773438,0.9293492436408997
922,98.79618835449219,118.71105194091797,0.9999984502792358,245.30125427246094,180.01422119140625,0.004240512847900391,236.63650512695312,178.22079467773438,0.9298073649406433
923,98.84691619873047,118.55581665039062,0.9999966621398926,245.24752807617188,180.01422119140625,0.0041093528270721436,236.4914093017578,178.22079467773438,0.9266777634620667
924,99.22737884521484,117.54956817626953,0.9999982714653015,97.85298919677734,133.9993438720703,0.2604263424873352,125.96369934082031,124.9624252319336,0.9856317043304443
925,100.37820434570312,116.89221954345703,0.9999988079071045,97.34027862548828,133.86630249023438,0.936137318611145,125.43775939941406,124.22007751464844,0.997626781463623
926,101.3033447265625,116.37141418457031,0.999991774559021,97.34027862548828,133.79454040527344,0.9233855605125427,125.43775939941406,123.7071762084961,0.9999887943267822
927,101.42191314697266,116.30744171142578,0.9999871253967285,97.34027862548828,133.74244689941406,0.986130952835083,125.94009399414062,123.17372131347656,0.9999474287033081
928,101.5940170288086,116.30744171142578,0.9999589920043945,97.38622283935547,133.17889404296875,0.9903783798217773,125.43775939941406,122.05406188964844,0.9982999563217163
929,101.5940170288086,116.30744171142578,0.9998553991317749,98.02286529541016,132.75344848632812,0.9998968839645386,125.43775939941406,120.6871109008789,0.9991021156311035
930,101.42191314697266,116.94134521484375,0.9997966289520264,98.10160064697266,132.75344848632812,0.9997375011444092,117.42679595947266,118.05010986328125,0.9999024868011475
931,100.95050048828125,117.32022094726562,0.9981018304824829,98.19367980957031,132.71983337402344,0.999552845954895,116.73827362060547,116.24601745605469,0.9999929666519165
932,100.95050048828125,117.45389556884766,0.9967268705368042,98.33711242675781,132.71983337402344,0.9994690418243408,114.10733032226562,114.12432098388672,0.999998927116394
933,100.95050048828125,117.45389556884766,0.9901247024536133,98.51321411132812,132.66354370117188,0.9999771118164062,111.70248413085938,113.43394470214844,0.9999997019767761
934,101.60396575927734,117.45389556884766,0.990678071975708,98.85598754882812,132.3841094970703,0.9999908208847046,111.70248413085938,112.63799285888672,0.9999995827674866
935,101.60396575927734,117.29891204833984,0.9981131553649902,99.25364685058594,132.3543243408203,0.9999585151672363,111.44680786132812,111.28191375732422,0.999998927116394
936,101.60396575927734,116.97863006591797,0.9996495842933655,99.36241149902344,131.30653381347656,0.9998912811279297,111.441162109375,109.4122085571289,0.9992303848266602
937,101.24299621582031,116.65473175048828,0.9997197389602661,99.36241149902344,131.30653381347656,0.999894380569458,111.15555572509766,107.72315979003906,0.9994001388549805
938,101.23382568359375,116.15774536132812,0.9999631643295288,99.36241149902344,131.30653381347656,0.9999783039093018,110.48932647705078,106.8273696899414,0.999117374420166
939,100.78775024414062,115.92620849609375,0.9999994039535522,98.99801635742188,131.49522399902344,0.9989951848983765,109.13383483886719,104.57203674316406,0.9841815233230591
940,100.23757934570312,115.3907699584961,0.9999987483024597,98.84408569335938,131.49522399902344,0.9997269511222839,108.98379516601562,104.57203674316406,0.9890510439872742
941,100.08984375,115.1734848022461,0.9999964237213135,98.55899810791016,131.49522399902344,0.9987852573394775,108.19129943847656,104.44434356689453,0.9968549013137817
942,99.90221405029297,115.17053985595703,0.9999922513961792,98.54561614990234,131.49522399902344,0.999448835849762,108.19129943847656,104.44434356689453,0.9982854127883911
943,99.65531158447266,114.65150451660156,0.9999911785125732,98.38644409179688,131.39122009277344,0.9967288970947266,108.19129943847656,104.4782943725586,0.9984988570213318
944,99.00700378417969,114.64214324951172,0.9999948143959045,98.19204711914062,131.33580017089844,0.9977059364318848,107.94432830810547,104.47917938232422,0.9988683462142944
945,99.00700378417969,114.50894927978516,0.9999969005584717,97.77779388427734,131.19943237304688,0.9450345039367676,107.84158325195312,104.47917938232422,0.9886329770088196
946,99.00700378417969,114.32360076904297,0.9999957084655762,97.77779388427734,130.72117614746094,0.9441623687744141,107.84158325195312,105.11739349365234,0.9925680160522461
947,99.00700378417969,114.32360076904297,0.9999843835830688,97.77779388427734,130.5699462890625,0.9982315301895142,103.53986358642578,104.47917938232422,0.9957242012023926
948,99.07946014404297,114.50894927978516,0.9999933242797852,97.77779388427734,130.5699462890625,0.9997862577438354,103.53986358642578,105.50110626220703,0.9920347332954407
949,99.07946014404297,114.60115814208984,0.9999982118606567,97.77779388427734,130.38375854492188,0.999342679977417,103.53986358642578,105.79733276367188,0.9830294847488403
950,98.88553619384766,115.41545867919922,0.9999992847442627,97.52528381347656,130.38375854492188,0.997414231300354,230.17071533203125,179.0419158935547,0.88565993309021
951,98.6685562133789,115.8492660522461,0.9999994039535522,97.36383819580078,130.38375854492188,0.9908159971237183,230.3521270751953,179.0419158935547,0.9502596855163574
952,97.95162200927734,115.8492660522461,0.9999986886978149,97.2412338256836,129.9022979736328,0.972099781036377,230.3521270751953,179.0419158935547,0.9459404945373535
953,97.54927062988281,115.8492660522461,0.9999967813491821,97.2412338256836,129.79049682617188,0.9969507455825806,230.17071533203125,179.00750732421875,0.879758358001709
954,97.18606567382812,115.67521667480469,0.9999974370002747,97.2412338256836,129.49441528320312,0.9973378777503967,98.98458099365234,93.03385162353516,0.9889658689498901
955,96.82093811035156,115.09890747070312,0.9999980926513672,97.36882781982422,129.3705291748047,0.9968284964561462,98.98458099365234,91.94412994384766,0.9372934103012085
956,96.33628845214844,114.46128845214844,0.9999985098838806,97.36882781982422,129.09359741210938,0.9993345737457275,98.98458099365234,86.82362365722656,0.999983549118042
957,96.33628845214844,114.22472381591797,0.9999974370002747,97.36882781982422,129.01446533203125,0.9985073208808899,100.16084289550781,86.82362365722656,0.99998939037323
958,96.33628845214844,114.22166442871094,0.9999985694885254,97.22835540771484,128.87319946289062,0.9929854869842529,103.24711608886719,86.82362365722656,0.9994699954986572
959,96.95970153808594,114.2030258178711,0.9999983310699463,97.1697998046875,128.87319946289062,0.9946600198745728,229.25355529785156,179.5247039794922,0.8201993703842163
960,97.4625015258789,114.2030258178711,0.9999896287918091,96.90370178222656,128.87319946289062,0.9909672737121582,229.40480041503906,180.0479736328125,0.9497368335723877
961,97.5615234375,114.2030258178711,0.9999949932098389,96.90370178222656,128.7650146484375,0.9909613728523254,229.45547485351562,180.10488891601562,0.9613368511199951
962,97.56380462646484,114.09940338134766,0.999997079372406,96.90370178222656,128.67916870117188,0.985809326171875,229.40480041503906,180.10488891601562,0.9745380282402039
963,97.7025375366211,114.15313720703125,0.9999990463256836,97.39635467529297,128.6358642578125,0.9458266496658325,229.25355529785156,180.0479736328125,0.9680588245391846
964,98.28834533691406,114.15313720703125,0.9999998807907104,128.08689880371094,99.89799499511719,0.9994412660598755,141.0304412841797,81.02251434326172,0.9999955296516418
965,98.80614471435547,114.24080657958984,0.9999998211860657,128.99452209472656,99.89799499511719,0.9999660849571228,141.0304412841797,81.02251434326172,0.9999958276748657
966,99.49214935302734,114.52887725830078,0.9999998211860657,129.31085205078125,99.89799499511719,0.9999184608459473,141.0304412841797,81.02251434326172,0.9999998807907104
967,100.8553695678711,115.1406021118164,0.9999997615814209,131.66653442382812,100.34424591064453,0.9998461008071899,143.0729217529297,82.14300537109375,1.0
968,101.4369125366211,115.33087921142578,0.9999997019767761,134.3202667236328,100.41281127929688,0.9998993873596191,146.57786560058594,82.32134246826172,1.0
969,101.89472961425781,115.5782470703125,0.9999992251396179,136.03628540039062,100.46521759033203,0.9992287158966064,153.14154052734375,82.81478118896484,0.9999992847442627
970,103.0114517211914,116.52117156982422,0.9999992847442627,139.00604248046875,100.57929229736328,0.9999434947967529,156.30030822753906,84.94316101074219,0.9999998807907104
971,103.19737243652344,117.37855529785156,0.9999971389770508,140.29376220703125,100.69991302490234,0.9966617822647095,159.05641174316406,86.55946350097656,0.9999996423721313
